sort,tipo,tamanho,branch,mean_ns,ci_lo_ns,ci_hi_ns,median_ns,mad_ns,std_ns,min_ns,q1_ns,q3_ns,max_ns
merge,random,1000,puro,33603,33428,33778,33579,426,632,32141,33313,33985,35202
merge,random,1000,com_pre,34938,34737,35184,34799,590,809,33764,34475,35301,39000
merge,random,5000,puro,198644,197554,199948,197366,2151,4383,194738,196046,199635,216822
merge,random,5000,com_pre,208282,206876,209891,207096,3992,5531,201597,204445,210599,232426
merge,random,10000,puro,429353,427493,431383,427148,5377,7100,419422,424931,432238,451680
merge,random,10000,com_pre,444486,439706,451586,438425,7426,22283,430492,434054,447240,583922
merge,random,100000,puro,5213409,5185776,5248993,5181629,41865,115771,5101500,5158268,5237889,5842700
merge,random,100000,com_pre,5390915,5349013,5439771,5344714,94937,166580,5185533,5297073,5433562,6059330
merge,random,1000000,puro,66137562,65435446,66938795,65156450,987504,2738347,63032700,64522200,66040250,75830975
merge,random,1000000,com_pre,67118389,66432566,67954162,66206467,830627,2789545,64766267,65783833,67251267,80293100
merge,turtles,1000,puro,10523,10410,10645,10421,333,432,9973,10233,10796,11900
merge,turtles,1000,com_pre,11503,11400,11609,11439,419,382,10769,11159,11756,12500
merge,turtles,5000,puro,58851,58249,59648,58303,1526,2571,55286,57484,59676,73590
merge,turtles,5000,com_pre,67577,67027,68148,67204,2039,2052,64262,66266,68836,73254
merge,turtles,10000,puro,125169,123301,127291,122427,3061,7326,117974,120639,126989,148487
merge,turtles,10000,com_pre,147494,143579,152188,141575,4980,15764,132900,139219,148825,204177
merge,turtles,100000,puro,1411504,1396721,1428491,1386668,28749,58440,1356900,1374727,1425804,1635093
merge,turtles,100000,com_pre,1570085,1557621,1585178,1557370,32904,50310,1516950,1541653,1592592,1813292
merge,turtles,1000000,puro,17916783,17626014,18223718,17769186,1194706,1090583,16251418,16972655,18725691,21378027
merge,turtles,1000000,com_pre,20026073,19545024,20561415,19902425,1760335,1854022,17820630,18647840,21083770,27710030
merge,zigzag,1000,puro,11143,11060,11233,11069,234,317,10647,10926,11334,12147
merge,zigzag,1000,com_pre,10312,10202,10426,10276,442,408,9697,9982,10587,11538
merge,zigzag,5000,puro,65403,64932,65956,64955,1152,1883,62984,64377,65789,72381
merge,zigzag,5000,com_pre,56132,55624,56667,55856,1357,1907,53197,54984,56834,60752
merge,zigzag,10000,puro,136816,135581,138186,134880,2935,4754,130371,133579,139122,152285
merge,zigzag,10000,com_pre,116629,115380,117973,115589,3505,4712,109255,113462,118605,130641
merge,zigzag,100000,puro,1552097,1542448,1562908,1545994,22525,37251,1485300,1530798,1561054,1696904
merge,zigzag,100000,com_pre,1303457,1286839,1323268,1282442,33657,66776,1231167,1262837,1316062,1603400
merge,zigzag,1000000,puro,19391659,19012096,19789142,19177591,1561872,1409617,17710082,18163018,20410064,22996436
merge,zigzag,1000000,com_pre,15805038,15546724,16074959,15572946,1046693,967561,14596492,14979538,16426215,18341169
merge,almostsorted,1000,puro,11036,10935,11145,10923,346,382,10479,10737,11225,12417
merge,almostsorted,1000,com_pre,11424,11322,11531,11366,283,380,10754,11205,11640,12427
merge,almostsorted,5000,puro,63579,63170,64021,63326,1631,1558,61424,62420,64617,68863
merge,almostsorted,5000,com_pre,67169,66483,67947,66777,1909,2681,63866,65452,67972,76556
merge,almostsorted,10000,puro,135044,134101,136044,134560,2942,3547,128319,132619,136589,143852
